Id,SalePrice
2735,135662.03473321852
2736,140282.41026005507
2737,122337.63009369605
2738,133053.8569966967
2739,158215.2448205314
2740,135655.46544492565
2741,145998.3527159383
2742,155982.8668836716
2743,151554.67066584225
2744,165062.81168735027
2745,138432.0245659714
2746,139217.68973273225
2747,146871.14996185031
2748,123119.65849833193
2749,134996.27350021468
2750,129362.89135024094
2751,138189.54255388188
2752,188037.18340158384
2753,151719.99823996166
2754,224556.39229134738
2755,136654.9216943637
2756,93781.5061917704
2757,61151.32036988328
2758,88356.35195932278
2759,159190.46879702059
2760,121243.98905505105
2761,147008.89575558258
2762,146334.4300001185
2763,184140.72115627743
2764,149099.13293165024
2765,290530.6188256236
2766,123319.18541580036
2767,90164.07042083268
2768,124131.29189351838
2769,135413.32666367997
2770,139449.06057797375
2771,112198.18862074036
2772,108337.61473092865
2773,161514.86120409108
2774,137232.63309214532
2775,111705.8218980654
2776,139428.45050007894
2777,147511.17926894908
2778,102298.07482458027
2779,120570.23266018326
2780,96005.96454432636
2781,97779.27315663951
2782,101468.33719742464
2783,101514.2081038656
2784,121140.47753358193
2785,139477.80623502308
2786,71368.99693251091
2787,119459.73862644495
2788,80035.77182788645
2789,166377.65442312032
2790,96316.3487551924
2791,115821.2450275388
2792,49779.296594250794
2793,146882.83178389666
2794,103022.96131280459
2795,120571.62654755682
2796,98939.48089463665
2797,184698.12355710636
2798,100699.36490272106
2799,109892.03080756812
2800,63388.06906505134
2801,106882.86932180848
2802,127227.25506011775
2803,164872.9029651909
2804,127383.70583491962
2805,97277.78387647046
2806,82867.22609248066
2807,163440.88743374485
2808,153428.88940356707
2809,135394.678756021
2810,128012.87352383764
2811,161347.99171977476
2812,164074.50320223277
2813,162483.91360927725
2814,157623.2877865598
2815,98442.92717720274
2816,222585.46922843435
2817,159623.28418671674
2818,133989.62546079358
2819,179833.59042780398
2820,139871.56187868668
2821,111306.97226151342
2822,196572.0016150003
2823,307075.3958131838
2824,175181.15847816775
2825,148473.23804075987
2826,132665.32335896755
2827,131946.68422749438
2828,217823.76471782383
2829,216314.37012958567
2830,217450.20445721652
2831,173264.13695979718
2832,237873.6058558653
2833,300408.7765387749
2834,217620.73098530734
2835,224720.4439234891
2836,190143.57172205756
2837,157373.21523770972
2838,149353.07972348336
2839,174286.21222601016
2840,201687.57808669264
2841,203091.8283800785
2842,228032.81272418288
2843,150838.11965770967
2844,167066.69408708092
2845,123765.2344148728
2846,206223.13878136617
2847,209771.93277316805
2848,210282.37004029434
2849,198037.80641973382
2850,275426.18863224564
2851,211374.34560269723
2852,235181.08850933047
2853,240513.97087842916
2854,141894.795641469
2855,201898.28371866918
2856,201005.9509727132
2857,187513.46282251945
2858,202618.31507119554
2859,118749.04094957013
2860,125805.98689111063
2861,124753.88008730138
2862,183240.9642345432
2863,124296.17005504029
2864,231973.0514424526
2865,142932.78981279946
2866,137880.1378614796
2867,97986.26626495282
2868,94497.21823934691
2869,100710.09014037781
2870,125262.78480673904
2871,89557.2795821809
2872,52739.66431999674
2873,98634.11828503014
2874,135874.2363989203
2875,115382.56382692602
2876,165350.14965776328
2877,142118.98130892566
2878,160150.56325153148
2879,135633.57277701894
2880,102157.59864669354
2881,148843.2629361991
2882,175396.71077570063
2883,199287.92926615188
2884,200242.6160614403
2885,189229.414304539
2886,231505.41547903197
2887,93961.5526549774
2888,138278.84034054683
2889,54856.226065075054
2890,82103.28956623531
2891,136592.11000980777
2892,41551.46241500905
2893,66605.90824568276
2894,49385.675999689105
2895,335977.57181179884
2896,288991.4715292392
2897,203691.51213768157
2898,147622.6572068303
2899,209153.91363498452
2900,161141.1436076888
2901,202604.1398084282
2902,182634.21047007618
2903,313597.8744157346
2904,336133.60678461276
2905,78565.83729218185
2906,207045.21654027503
2907,107043.47244124618
2908,136249.15824757182
2909,145257.29399362428
2910,81481.41511178284
2911,83524.1521695735
2912,146167.3860981222
2913,84190.25388898871
2914,76009.86935244629
2915,82531.9314788442
2916,82954.04821408406
2917,163021.63001685264
2918,116668.30323517675
2919,216477.99478022484
