Id,SalePrice
2736,147956.3509889721
2737,129851.83658477024
2738,128947.98992891469
2739,158492.70740842493
2740,134670.71814633714
2741,143219.37248781198
2742,148221.442836058
2743,151012.63955785357
2744,151667.9278967955
2745,135887.13884148325
2746,133549.42285590232
2747,142280.9188140598
2748,131448.33615420063
2749,132181.3701786344
2750,132866.21049204544
2751,129954.89920671147
2752,206396.48965442058
2753,148947.03419932755
2754,220432.5227176574
2755,133617.0429814883
2756,92437.32686777765
2757,74833.8382480941
2758,82694.47385488474
2759,168518.7650620152
2760,111843.26644596473
2761,140219.53990787044
2762,142627.93981370414
2763,188683.8474061065
2764,163437.99870356685
2765,289156.3323261993
2766,134297.8636080751
2767,86009.3802485161
2768,121888.596267155
2769,128651.03954138281
2770,140702.9543131535
2771,115493.1340441212
2772,108193.56284573444
2773,176781.29206848005
2774,145061.42093082078
2775,142634.55463487687
2776,143289.98950367066
2777,159348.33737864604
2778,105826.3032064552
2779,151785.92175133256
2780,83200.50297505001
2781,86848.43036979818
2782,91579.07945618466
2783,103029.6780907732
2784,120949.52616577344
2785,134874.35600489186
2786,73586.69796744152
2787,114076.00372159711
2788,72367.8945325316
2789,171203.84694379513
2790,84218.77710168726
2791,108167.22202176269
2792,34705.17278684485
2793,187490.2758339193
2794,101816.59200102599
2795,121185.82686067681
2796,97637.95506261144
2797,178574.53857676152
2798,106621.06490705725
2799,120693.73468001673
2800,66343.02779101617
2801,105595.41379054668
2802,135544.74980065678
2803,153863.7084131521
2804,133704.53701682278
2805,89176.54137783124
2806,65969.83460935944
2807,139553.3249233355
2808,143628.77151318025
2809,143660.55978219668
2810,129676.08766528907
2811,159680.24657209092
2812,155972.935897657
2813,147429.88574512
2814,145951.72132720082
2815,97524.42878425779
2816,259383.13124410127
2817,135929.54144931713
2818,127571.82439732761
2819,181720.57566051206
2820,142193.85417181038
2821,103453.14788995938
2822,215089.18961406904
2823,257042.28244786465
2824,185158.75113337
2825,158871.7501563573
2826,122135.71325756997
2827,143152.42363328073
2828,219731.36441130785
2829,212424.22332227053
2830,219572.47124109144
2831,186368.76500576522
2832,240086.41169012565
2833,302381.22083211795
2834,222025.9204689739
2835,213436.99082809902
2836,185465.8264070569
2837,152010.57713204072
2838,131538.81915768402
2839,189884.30018853067
2840,205683.1473091814
2841,206525.48214128698
2842,233286.94091976047
2843,157332.11907641805
2844,162107.93924803793
2845,129521.07659120635
2846,208177.9878629878
2847,195474.92713821103
2848,208478.17919547617
2849,213069.17966458033
2850,264704.90543678234
2851,243725.7289242259
2852,228939.15963561038
2853,244853.7417716146
2854,142325.10665750748
2855,195251.68288101908
2856,203571.11956141147
2857,189790.53020806803
2858,188477.9642256518
2859,137000.70133798255
2860,121393.19466374876
2861,125466.71067923094
2862,194998.41401155727
2863,136771.69016759278
2864,237495.35437611007
2865,131306.88372073713
2866,131570.28242328129
2867,102477.9036585018
2868,96598.47278920175
2869,125980.14082780428
2870,124248.45159631927
2871,88376.46347525905
2872,46262.909851628145
2873,105059.88565728063
2874,145839.52046328507
2875,118129.5765425903
2876,158947.26446555296
2877,150531.44040659114
2878,164316.28284813298
2879,129349.14597554617
2880,94852.8067857406
2881,149329.29899635332
2882,180392.1281728029
2883,186201.4330300857
2884,179972.98282507542
2885,188679.06851388633
2886,198794.02872652689
2887,97294.62053672966
2888,129328.68421848581
2889,44515.143007006955
2890,83643.92574212627
2891,138186.86904557125
2892,39782.52757375848
2893,74102.88775023763
2894,57570.3045835633
2895,324432.0435878038
2896,290337.01672234916
2897,200068.3458954494
2898,146655.4593693068
2899,208865.32510822124
2900,161355.40958937802
2901,212659.79937419627
2902,188371.91340600592
2903,362482.2395029563
2904,360362.3665661729
2905,96823.18413439795
2906,229009.6380629669
2907,113175.87516541994
2908,132756.43518538497
2909,128555.55024447766
2910,77759.0558124803
2911,82262.8035895845
2912,140139.64756670702
2913,90982.8592009226
2914,74609.03467584784
2915,80152.33733449253
2916,81774.84070311837
2917,162934.553999022
2918,113962.30292665111
2919,246851.12300623767
