Id,SalePrice
2735,140694.72838773506
2736,150087.10736661527
2737,123444.68489802247
2738,137235.33110662398
2739,160554.64225671295
2740,139906.01050266053
2741,142326.470148388
2742,159273.65344351405
2743,159185.27713771365
2744,159001.3752633898
2745,123229.00277107485
2746,140578.89090780081
2747,158360.72985543948
2748,126731.73957896777
2749,131831.39375067462
2750,139430.33782131248
2751,140304.2165145956
2752,195666.79231177326
2753,130551.06211850878
2754,263183.4043001722
2755,135456.6344990394
2756,104884.15702411123
2757,87204.66539455268
2758,92134.76146002318
2759,161801.93870222053
2760,143865.42001083106
2761,150945.79580543187
2762,145269.88260259407
2763,183805.18964713436
2764,158417.09959588465
2765,266467.31457116373
2766,143583.72696729837
2767,109960.92786005767
2768,138223.42821109082
2769,132075.48072814455
2770,137336.338973587
2771,101190.1775873345
2772,105478.86686958141
2773,177228.5081119405
2774,143315.30497168473
2775,140041.06219100606
2776,147882.654508787
2777,154641.13286363432
2778,106247.60077907477
2779,168689.731474952
2780,103130.96665084305
2781,99324.60744566772
2782,105090.15646634129
2783,114391.87207639888
2784,133008.38018008016
2785,146192.72908699882
2786,78481.55251000854
2787,124738.85212687266
2788,80450.82431932894
2789,150212.34704975644
2790,104581.73640073364
2791,110334.82728236244
2792,71900.69195598325
2793,168858.33460738047
2794,104802.9199771618
2795,124676.39494180221
2796,101637.63129101042
2797,208163.82473949928
2798,125429.3709427101
2799,124618.13886373634
2800,84745.8844790296
2801,109185.9340796399
2802,126103.3652049928
2803,165310.3626997223
2804,136076.0753749655
2805,108471.2571955837
2806,84084.87064164894
2807,162933.31491351873
2808,161523.84929315737
2809,141030.03338141993
2810,133712.94551870134
2811,170024.74780628376
2812,160318.65565961335
2813,161576.62665456647
2814,163112.6373424755
2815,110893.44194001035
2816,250492.20377341233
2817,153567.9600342889
2818,137339.61056362424
2819,182514.2957604063
2820,139916.3888065843
2821,125114.54492822046
2822,181748.84842880993
2823,294212.20407177665
2824,185748.09232350654
2825,160114.98305259796
2826,122056.7726460922
2827,142330.18405160893
2828,251715.44666875844
2829,203613.32213432214
2830,227972.14279407664
2831,188190.69029125362
2832,252049.68325770073
2833,305713.7611126602
2834,217216.18013910257
2835,219143.33163675183
2836,198647.6553061182
2837,154452.4604446871
2838,151972.1582278039
2839,173902.0699104538
2840,196829.6996375839
2841,204692.5271446115
2842,225672.8511866707
2843,159166.80133651342
2844,171498.63796967722
2845,129393.30967242864
2846,222121.3084860234
2847,188220.21465011156
2848,218487.50216886157
2849,194688.4731209801
2850,268461.8498161546
2851,234135.74333990377
2852,234433.63939617635
2853,239603.32073027873
2854,147521.88351388782
2855,187604.38397734077
2856,208350.30702067047
2857,176544.066702667
2858,203554.9590567174
2859,126264.86527529835
2860,131004.71711893326
2861,143544.15989164042
2862,195148.3010432331
2863,133970.61314746083
2864,258631.49008004446
2865,148917.52140721097
2866,142430.92928073154
2867,108797.77035245285
2868,101721.82945872779
2869,122100.58540400055
2870,140553.4896370352
2871,85293.16364433993
2872,68436.04240548474
2873,110572.32290580802
2874,143591.54418104797
2875,122947.57254753856
2876,159837.82654439352
2877,144628.35180967642
2878,171797.24625906383
2879,145320.0964854165
2880,117860.51953937064
2881,149585.5980030246
2882,193906.2309313551
2883,206677.95331721538
2884,174187.68957214925
2885,180182.2658645783
2886,221284.90403301845
2887,107211.83162760998
2888,131232.0375138429
2889,70359.34599189734
2890,91015.74862328988
2891,136529.20885190432
2892,62371.41958570771
2893,100742.11277680953
2894,74086.82122861309
2895,316303.86392466136
2896,295595.68912725983
2897,206169.66707179547
2898,139801.85841016684
2899,204777.98431137664
2900,158931.30212501204
2901,218224.95671906436
2902,205496.4804597401
2903,328642.1820659052
2904,333069.87446735025
2905,109259.88719999907
2906,198069.9566763086
2907,119991.82172120397
2908,133723.63280149008
2909,143026.73002800255
2910,92766.86148648492
2911,89352.89769318636
2912,157890.37729191247
2913,93026.7320648449
2914,89848.33584346666
2915,95032.63988438838
2916,92533.15470191755
2917,170934.94037864186
2918,115009.81682055762
2919,223135.25859108535
