Id,SalePrice
2735,139233.04967008624
2736,150560.9889565111
2737,124221.92911626457
2738,137047.11430276127
2739,167184.95406160367
2740,142795.22407569108
2741,144836.84000299973
2742,156984.2798676082
2743,157480.8773588301
2744,159239.12193853722
2745,128910.09329794502
2746,141257.20030233587
2747,161725.59550605057
2748,132212.39275309467
2749,132557.789580681
2750,138477.7194343292
2751,138022.91618631416
2752,192606.98499065076
2753,135035.52148235057
2754,260344.97919479123
2755,140144.9675393461
2756,104428.24419434169
2757,92524.78610778405
2758,94976.15588632459
2759,158328.38110393647
2760,148162.03383001836
2761,153858.90755297028
2762,146118.64628806867
2763,189327.91506640692
2764,164305.76512368108
2765,266980.35162498284
2766,142718.9058643691
2767,109392.55661624565
2768,129413.6234215377
2769,138075.0166308261
2770,142340.71535680193
2771,108052.8158765763
2772,109102.69424851674
2773,186940.77121421095
2774,140335.2720287909
2775,139229.2153281037
2776,145912.4803827075
2777,154637.99615167457
2778,107172.83902918219
2779,175272.28918090838
2780,101484.21767719656
2781,100994.66371702254
2782,104465.30647333739
2783,112817.43201653793
2784,131574.36855390252
2785,146835.24005166942
2786,86450.22957808066
2787,119681.82025904403
2788,86824.32078396225
2789,155828.3944527814
2790,102699.4552552508
2791,112575.6389529778
2792,73385.27424343672
2793,170069.84163713647
2794,114951.78044836134
2795,122903.11848014423
2796,102205.00617739494
2797,198959.01186108272
2798,124450.08955929239
2799,128571.10030092287
2800,85074.95276322306
2801,110957.32667632977
2802,125185.12201673491
2803,155086.83255314815
2804,145151.62287510457
2805,109836.12850266535
2806,89887.33425130756
2807,165435.16244763922
2808,159393.43057539346
2809,143621.81553696143
2810,135381.90256592233
2811,160584.00971002525
2812,160508.42404024428
2813,156281.93543234176
2814,157192.98953785675
2815,109479.74073225072
2816,239274.26524603995
2817,156476.41172481998
2818,141022.65170480162
2819,182722.21947552264
2820,143469.24482270208
2821,127488.99153050418
2822,194231.16367393744
2823,280062.2274870865
2824,191589.76851013087
2825,159708.76116787377
2826,128189.40344573744
2827,139464.85457864558
2828,249230.6401298823
2829,196449.80955349715
2830,224576.00936912675
2831,191142.97102179058
2832,243818.36690492107
2833,313781.5097325237
2834,218891.15443554864
2835,220765.77176173896
2836,202543.07788800896
2837,160242.64502191532
2838,150549.93487607228
2839,178664.05334799437
2840,198580.0486637491
2841,209192.6198281149
2842,231415.90342392278
2843,156165.05098879398
2844,163947.6167547512
2845,127290.02670447249
2846,223766.5738565862
2847,193111.75787775614
2848,223960.71341766202
2849,202303.02207218998
2850,276341.1316895272
2851,232972.324087023
2852,229310.92031162622
2853,244272.13070204167
2854,147676.63545136098
2855,195152.0714256974
2856,209892.4503579989
2857,189441.10765112063
2858,205230.91124062813
2859,131777.8210498725
2860,127650.21981203786
2861,138941.98715851599
2862,202914.5993090425
2863,131296.34347391388
2864,251748.93853698578
2865,146785.8447326392
2866,149739.97588407667
2867,111291.49071118823
2868,106707.60794356583
2869,122682.7038729341
2870,143855.8960099682
2871,90065.52781383277
2872,74129.23362429338
2873,111766.1127489389
2874,141676.8587033923
2875,123313.96996509671
2876,158432.44959854335
2877,142685.7696846396
2878,172279.02041351888
2879,146347.17025967455
2880,116771.28610176062
2881,147150.99959947114
2882,187498.23310214296
2883,211411.06636229454
2884,182792.0779689908
2885,187126.79308100007
2886,216775.98116418367
2887,110122.42660003749
2888,134115.27331326302
2889,76532.49977321453
2890,92015.19526685175
2891,133284.9062666101
2892,63539.531550972315
2893,106578.08752288308
2894,75865.26058172273
2895,321644.47548503464
2896,301043.2194313026
2897,207942.61188693866
2898,147043.68868729006
2899,207371.5042164154
2900,158628.73611127358
2901,213623.1523952004
2902,204831.11951290374
2903,334658.439996934
2904,316989.55866937473
2905,119558.15343483127
2906,192196.5829093539
2907,120895.63354091329
2908,134855.0089372181
2909,135291.06350489604
2910,92308.77105151447
2911,87431.69858869692
2912,149680.37238545885
2913,93188.08374017455
2914,85614.96746455814
2915,89173.51875822987
2916,92900.49975992946
2917,165532.2334584691
2918,117055.19929517331
2919,225254.4741829971
